850	850	850	0.0117414	1228250000
950	950	950	0.016731700000000002	1714750000
950	950	950	0.0164083	1714750000
350	350	350	0.0008148000000000001	85750000
550	550	550	0.0033313	332750000
350	350	350	0.0007700000000000001	85750000
700	700	700	0.0066351000000000005	686000000
350	350	350	0.0008539000000000001	85750000
200	200	200	0.00016130000000000002	16000000
50	50	50	2.11e-5	250000
550	550	550	0.0032843000000000004	332750000
650	650	650	0.005374100000000001	549250000
700	700	700	0.006165100000000001	686000000
300	300	300	0.0009278000000000001	54000000
100	100	100	4.71e-5	2000000
50	50	50	2.08e-5	250000
50	50	50	2.0600000000000003e-5	250000
200	200	200	0.00017160000000000002	16000000
150	150	150	0.00027160000000000004	6750000
400	400	400	0.0014751	128000000
950	950	950	0.0161829	1714750000
100	100	100	0.00011080000000000001	2000000
450	450	450	0.0017725000000000002	182250000
750	750	750	0.008552500000000001	843750000
400	400	400	0.0016229	128000000
650	650	650	0.0051536	549250000
1000	1000	1000	0.0185019	2000000000
250	250	250	0.000353	31250000
850	850	850	0.0121527	1228250000
600	600	600	0.0041843	432000000
50	50	50	2.18e-5	250000
200	200	200	0.0002817	16000000
450	450	450	0.002076	182250000
850	850	850	0.0128631	1228250000
200	200	200	0.0001663	16000000
550	550	550	0.0032393	332750000
850	850	850	0.011818400000000001	1228250000
500	500	500	0.003418	250000000
500	500	500	0.0025447	250000000
150	150	150	8.82e-5	6750000
450	450	450	0.0017948	182250000
850	850	850	0.0126887	1228250000
850	850	850	0.011361000000000001	1228250000
650	650	650	0.0049835	549250000
500	500	500	0.0023382000000000003	250000000
850	850	850	0.0115016	1228250000
850	850	850	0.013420000000000001	1228250000
850	850	850	0.0116933	1228250000
550	550	550	0.0032439	332750000
200	200	200	0.00016460000000000002	16000000
900	900	900	0.0134908	1458000000
200	200	200	0.0002695	16000000
700	700	700	0.0065783000000000005	686000000
250	250	250	0.00030460000000000003	31250000
1000	1000	1000	0.0180541	2000000000
1000	1000	1000	0.019017600000000003	2000000000
850	850	850	0.0129096	1228250000
500	500	500	0.0021822	250000000
850	850	850	0.0118814	1228250000
400	400	400	0.00216	128000000
1000	1000	1000	0.018658	2000000000
200	200	200	0.00016350000000000002	16000000
100	100	100	0.00011260000000000001	2000000
600	600	600	0.003957700000000001	432000000
950	950	950	0.016437	1714750000
50	50	50	2.25e-5	250000
650	650	650	0.0050006	549250000
650	650	650	0.005562500000000001	549250000
100	100	100	3.68e-5	2000000
50	50	50	2.0600000000000003e-5	250000
1000	1000	1000	0.0179658	2000000000
900	900	900	0.0136941	1458000000
900	900	900	0.013809	1458000000
150	150	150	8.71e-5	6750000
400	400	400	0.0013654000000000001	128000000
250	250	250	0.00036060000000000004	31250000
700	700	700	0.007460700000000001	686000000
650	650	650	0.0050712000000000005	549250000
800	800	800	0.009671500000000001	1024000000
650	650	650	0.0050578	549250000
500	500	500	0.002491	250000000
250	250	250	0.0003529	31250000
1000	1000	1000	0.020228700000000002	2000000000
700	700	700	0.0068319	686000000
50	50	50	2.2400000000000002e-5	250000
350	350	350	0.0007463000000000001	85750000
700	700	700	0.006197800000000001	686000000
950	950	950	0.0165077	1714750000
300	300	300	0.00049	54000000
550	550	550	0.0033139000000000003	332750000
750	750	750	0.0082822	843750000
850	850	850	0.011507300000000002	1228250000
250	250	250	0.00031190000000000005	31250000
900	900	900	0.013918400000000001	1458000000
200	200	200	0.0001728	16000000
500	500	500	0.0026393000000000002	250000000
100	100	100	5.7100000000000006e-5	2000000
700	700	700	0.006376400000000001	686000000
900	900	900	0.013792	1458000000
400	400	400	0.0015840000000000001	128000000
1000	1000	1000	0.0194776	2000000000
650	650	650	0.0049564000000000006	549250000
100	100	100	3.74e-5	2000000
650	650	650	0.0052608	549250000
550	550	550	0.0046165	332750000
1000	1000	1000	0.0190263	2000000000
750	750	750	0.008368200000000001	843750000
1000	1000	1000	0.0191249	2000000000
500	500	500	0.0027651000000000004	250000000
1000	1000	1000	0.018661800000000003	2000000000
550	550	550	0.0031087000000000003	332750000
750	750	750	0.008650600000000001	843750000
400	400	400	0.0012000000000000001	128000000
900	900	900	0.014342200000000001	1458000000
200	200	200	0.0001709	16000000
800	800	800	0.0094442	1024000000
900	900	900	0.014338700000000001	1458000000
1000	1000	1000	0.0195004	2000000000
850	850	850	0.0121627	1228250000
250	250	250	0.0003732	31250000
700	700	700	0.006457200000000001	686000000
300	300	300	0.0005858	54000000
550	550	550	0.0038374000000000004	332750000
200	200	200	0.000163	16000000
900	900	900	0.0139997	1458000000
550	550	550	0.003504	332750000
850	850	850	0.012438500000000002	1228250000
650	650	650	0.0053997	549250000
100	100	100	3.76e-5	2000000
100	100	100	3.61e-5	2000000
600	600	600	0.0042898	432000000
150	150	150	8.690000000000001e-5	6750000
700	700	700	0.0065712	686000000
50	50	50	4.0900000000000005e-5	250000
150	150	150	8.59e-5	6750000
100	100	100	3.6e-5	2000000
50	50	50	2.12e-5	250000
100	100	100	3.5600000000000005e-5	2000000
150	150	150	8.53e-5	6750000
200	200	200	0.00016120000000000002	16000000
700	700	700	0.0063758	686000000
150	150	150	8.740000000000001e-5	6750000
750	750	750	0.007892600000000001	843750000
300	300	300	0.0004931	54000000
900	900	900	0.014146400000000002	1458000000
600	600	600	0.0041856	432000000
100	100	100	3.66e-5	2000000
650	650	650	0.0047218	549250000
900	900	900	0.0184057	1458000000
250	250	250	0.00036530000000000004	31250000
950	950	950	0.0162788	1714750000
350	350	350	0.0009791000000000001	85750000
650	650	650	0.0051316	549250000
400	400	400	0.0011037	128000000
800	800	800	0.0095441	1024000000
250	250	250	0.0003018	31250000
750	750	750	0.008262700000000001	843750000
700	700	700	0.006257700000000001	686000000
1000	1000	1000	0.0222624	2000000000
100	100	100	4.4000000000000006e-5	2000000
600	600	600	0.0040225	432000000
850	850	850	0.0125938	1228250000
900	900	900	0.0136305	1458000000
850	850	850	0.0122631	1228250000
200	200	200	0.00016480000000000002	16000000
850	850	850	0.0125001	1228250000
450	450	450	0.0018075	182250000
200	200	200	0.0001797	16000000
600	600	600	0.0041931	432000000
750	750	750	0.0095174	843750000
550	550	550	0.0034533000000000003	332750000
850	850	850	0.012171300000000001	1228250000
900	900	900	0.0135092	1458000000
150	150	150	0.0001462	6750000
550	550	550	0.0037812	332750000
550	550	550	0.0031121	332750000
950	950	950	0.016673	1714750000
700	700	700	0.0075772	686000000
150	150	150	0.0002123	6750000
250	250	250	0.0004314	31250000
800	800	800	0.010450000000000001	1024000000
200	200	200	0.00016600000000000002	16000000
800	800	800	0.011042100000000001	1024000000
150	150	150	8.7e-5	6750000
550	550	550	0.0033157000000000004	332750000
350	350	350	0.0007662000000000001	85750000
250	250	250	0.0003016	31250000
450	450	450	0.0023381	182250000
250	250	250	0.0005636	31250000
900	900	900	0.0133956	1458000000
200	200	200	0.0002098	16000000
250	250	250	0.000302	31250000
650	650	650	0.006497800000000001	549250000
550	550	550	0.0037781000000000004	332750000
750	750	750	0.0094632	843750000
600	600	600	0.004120400000000001	432000000
600	600	600	0.0042976	432000000
550	550	550	0.0031966000000000004	332750000
500	500	500	0.0022736	250000000
550	550	550	0.0029721	332750000
150	150	150	8.65e-5	6750000
700	700	700	0.0066064	686000000
250	250	250	0.0003039	31250000
950	950	950	0.0164914	1714750000
950	950	950	0.0171351	1714750000
1000	1000	1000	0.020116000000000002	2000000000
300	300	300	0.0004824	54000000
400	400	400	0.0012599	128000000
950	950	950	0.017503	1714750000
550	550	550	0.0038205	332750000
450	450	450	0.0016965	182250000
800	800	800	0.0092983	1024000000
300	300	300	0.0004775	54000000
700	700	700	0.006618000000000001	686000000
100	100	100	3.7500000000000003e-5	2000000
500	500	500	0.0027502000000000004	250000000
950	950	950	0.016754	1714750000
600	600	600	0.0047098	432000000
850	850	850	0.0111556	1228250000
950	950	950	0.015961200000000002	1714750000
350	350	350	0.0010309	85750000
200	200	200	0.0001773	16000000
300	300	300	0.0006618	54000000
600	600	600	0.0055298000000000005	432000000
950	950	950	0.015822600000000003	1714750000
350	350	350	0.0007615	85750000
50	50	50	2.15e-5	250000
550	550	550	0.0028940000000000003	332750000
350	350	350	0.0008999	85750000
200	200	200	0.0005502	16000000
650	650	650	0.0062339000000000006	549250000
200	200	200	0.00016480000000000002	16000000
300	300	300	0.0004739	54000000
600	600	600	0.0046204	432000000
150	150	150	8.740000000000001e-5	6750000
550	550	550	0.0029699	332750000
550	550	550	0.0029536000000000002	332750000
500	500	500	0.0023471	250000000
650	650	650	0.005831500000000001	549250000
300	300	300	0.000581	54000000
50	50	50	7.09e-5	250000
300	300	300	0.0006081000000000001	54000000
800	800	800	0.0095371	1024000000
650	650	650	0.0050461	549250000
700	700	700	0.005921	686000000
700	700	700	0.0062883	686000000
700	700	700	0.0065763	686000000
800	800	800	0.0093755	1024000000
400	400	400	0.0012154000000000002	128000000
250	250	250	0.0004104	31250000
700	700	700	0.006474000000000001	686000000
900	900	900	0.012903900000000001	1458000000
850	850	850	0.011764	1228250000
950	950	950	0.0162844	1714750000
550	550	550	0.0034646000000000004	332750000
350	350	350	0.0008707000000000001	85750000
950	950	950	0.017263800000000003	1714750000
500	500	500	0.0022421000000000003	250000000
1000	1000	1000	0.021953200000000003	2000000000
650	650	650	0.0052265	549250000
200	200	200	0.000164	16000000
850	850	850	0.0122588	1228250000
700	700	700	0.0070108	686000000
500	500	500	0.0020927000000000003	250000000
950	950	950	0.0173063	1714750000
100	100	100	3.6700000000000004e-5	2000000
50	50	50	2.09e-5	250000
950	950	950	0.0176549	1714750000
600	600	600	0.0050288	432000000
350	350	350	0.0010953	85750000
850	850	850	0.012172700000000002	1228250000
200	200	200	0.0001631	16000000
300	300	300	0.0004731	54000000
150	150	150	8.5e-5	6750000
1000	1000	1000	0.0179266	2000000000
650	650	650	0.0052402	549250000
550	550	550	0.0031874000000000004	332750000
250	250	250	0.00041000000000000005	31250000
450	450	450	0.0017387000000000001	182250000
950	950	950	0.0165935	1714750000
750	750	750	0.007621500000000001	843750000
500	500	500	0.0023639	250000000
900	900	900	0.0141775	1458000000
200	200	200	0.00016470000000000002	16000000
650	650	650	0.0051513	549250000
900	900	900	0.014784	1458000000
650	650	650	0.0052617	549250000
100	100	100	3.76e-5	2000000
800	800	800	0.0101537	1024000000
800	800	800	0.010139800000000001	1024000000
700	700	700	0.006431	686000000
350	350	350	0.0008698	85750000
450	450	450	0.0018371000000000001	182250000
200	200	200	0.0002584	16000000
950	950	950	0.0170499	1714750000
600	600	600	0.0038856000000000003	432000000
300	300	300	0.00047410000000000003	54000000
1000	1000	1000	0.0181429	2000000000
800	800	800	0.009922100000000001	1024000000
850	850	850	0.0120703	1228250000
900	900	900	0.013012000000000001	1458000000
250	250	250	0.0005002	31250000
700	700	700	0.006027800000000001	686000000
100	100	100	3.7500000000000003e-5	2000000
300	300	300	0.00048600000000000005	54000000
750	750	750	0.0091014	843750000
350	350	350	0.0008622	85750000
950	950	950	0.0164498	1714750000
300	300	300	0.0004756	54000000
350	350	350	0.0008546000000000001	85750000
450	450	450	0.0019731	182250000
750	750	750	0.0086615	843750000
950	950	950	0.0167262	1714750000
900	900	900	0.013976500000000001	1458000000
400	400	400	0.0011834	128000000
1000	1000	1000	0.018646100000000002	2000000000
900	900	900	0.014062700000000001	1458000000
800	800	800	0.009349900000000001	1024000000
200	200	200	0.0002628	16000000
400	400	400	0.0011986	128000000
900	900	900	0.013499700000000002	1458000000
800	800	800	0.010462	1024000000
200	200	200	0.00016370000000000002	16000000
650	650	650	0.0046943	549250000
350	350	350	0.0008455	85750000
350	350	350	0.0007474000000000001	85750000
150	150	150	0.0001807	6750000
850	850	850	0.011608	1228250000
750	750	750	0.0078574	843750000
350	350	350	0.0009502000000000001	85750000
250	250	250	0.0005444	31250000
350	350	350	0.0009956000000000001	85750000
800	800	800	0.009127300000000001	1024000000
450	450	450	0.0015741000000000002	182250000
200	200	200	0.0001632	16000000
650	650	650	0.0054752	549250000
950	950	950	0.0162119	1714750000
50	50	50	2.23e-5	250000
850	850	850	0.0110594	1228250000
150	150	150	8.87e-5	6750000
450	450	450	0.0018458	182250000
300	300	300	0.0006651000000000001	54000000
350	350	350	0.0009134000000000001	85750000
50	50	50	2.16e-5	250000
850	850	850	0.0123745	1228250000
300	300	300	0.0005015	54000000
100	100	100	3.6e-5	2000000
450	450	450	0.0017879	182250000
100	100	100	3.7500000000000003e-5	2000000
800	800	800	0.0095873	1024000000
650	650	650	0.005072800000000001	549250000
700	700	700	0.006714400000000001	686000000
850	850	850	0.0114	1228250000
600	600	600	0.0042569	432000000
650	650	650	0.0046334	549250000
50	50	50	2.2100000000000002e-5	250000
950	950	950	0.016494	1714750000
600	600	600	0.0036817000000000004	432000000
150	150	150	0.0003612	6750000
500	500	500	0.0023608	250000000
950	950	950	0.0207412	1714750000
900	900	900	0.0125714	1458000000
800	800	800	0.0097018	1024000000
100	100	100	3.71e-5	2000000
700	700	700	0.0058934	686000000
500	500	500	0.0028650000000000004	250000000
300	300	300	0.00048130000000000004	54000000
100	100	100	3.63e-5	2000000
50	50	50	2.15e-5	250000
450	450	450	0.0015854	182250000
350	350	350	0.0007501000000000001	85750000
350	350	350	0.0007451000000000001	85750000
850	850	850	0.011036800000000001	1228250000
950	950	950	0.017718900000000003	1714750000
100	100	100	3.68e-5	2000000
150	150	150	0.0002919	6750000
900	900	900	0.0142249	1458000000
350	350	350	0.0010643	85750000
850	850	850	0.011527	1228250000
950	950	950	0.0162273	1714750000
50	50	50	2.26e-5	250000
650	650	650	0.0056768	549250000
800	800	800	0.010361200000000001	1024000000
800	800	800	0.009419400000000001	1024000000
200	200	200	0.00016250000000000002	16000000
750	750	750	0.0084282	843750000
700	700	700	0.006408700000000001	686000000
250	250	250	0.0003034	31250000
500	500	500	0.0023082000000000003	250000000
100	100	100	4.5e-5	2000000
650	650	650	0.0049603	549250000
600	600	600	0.0039641	432000000
500	500	500	0.0025798	250000000
550	550	550	0.0035517	332750000
650	650	650	0.0052323000000000005	549250000
700	700	700	0.006628800000000001	686000000
850	850	850	0.0124779	1228250000
150	150	150	8.690000000000001e-5	6750000
400	400	400	0.0012510000000000002	128000000
1000	1000	1000	0.0197342	2000000000
800	800	800	0.0090909	1024000000
150	150	150	8.77e-5	6750000
550	550	550	0.0033683000000000003	332750000
650	650	650	0.0052190000000000005	549250000
550	550	550	0.0033219	332750000
50	50	50	2.2000000000000003e-5	250000
850	850	850	0.011510000000000001	1228250000
850	850	850	0.011649000000000001	1228250000
850	850	850	0.011437300000000001	1228250000
250	250	250	0.0003036	31250000
50	50	50	2.12e-5	250000
450	450	450	0.0018919000000000002	182250000
300	300	300	0.0004949	54000000
100	100	100	3.6e-5	2000000
1000	1000	1000	0.0185259	2000000000
50	50	50	2.2000000000000003e-5	250000
450	450	450	0.0021482000000000003	182250000
200	200	200	0.0001641	16000000
250	250	250	0.0003035	31250000
900	900	900	0.0129858	1458000000
700	700	700	0.005981	686000000
850	850	850	0.011676500000000001	1228250000
50	50	50	2.18e-5	250000
450	450	450	0.0017635	182250000
200	200	200	0.00031130000000000003	16000000
550	550	550	0.0034204	332750000
550	550	550	0.0031228000000000002	332750000
950	950	950	0.015832600000000002	1714750000
550	550	550	0.0032452	332750000
550	550	550	0.002991	332750000
1000	1000	1000	0.017954900000000003	2000000000
900	900	900	0.014519400000000002	1458000000
550	550	550	0.0029574000000000002	332750000
150	150	150	8.730000000000001e-5	6750000
300	300	300	0.0004733	54000000
100	100	100	3.5900000000000005e-5	2000000
400	400	400	0.0011004	128000000
100	100	100	3.5900000000000005e-5	2000000
200	200	200	0.00016040000000000002	16000000
900	900	900	0.0137379	1458000000
650	650	650	0.0049464	549250000
250	250	250	0.0003043	31250000
350	350	350	0.0009581	85750000
150	150	150	8.730000000000001e-5	6750000
350	350	350	0.0008006	85750000
950	950	950	0.015623000000000001	1714750000
550	550	550	0.0036572	332750000
750	750	750	0.0081154	843750000
950	950	950	0.015878700000000003	1714750000
900	900	900	0.0126178	1458000000
600	600	600	0.0039048000000000004	432000000
850	850	850	0.0132177	1228250000
350	350	350	0.0017702000000000002	85750000
450	450	450	0.0016622000000000002	182250000
700	700	700	0.0059284	686000000
600	600	600	0.0038213	432000000
950	950	950	0.016787100000000003	1714750000
400	400	400	0.0013866	128000000
450	450	450	0.002369	182250000
550	550	550	0.0030404000000000004	332750000
200	200	200	0.0002054	16000000
750	750	750	0.011411200000000002	843750000
600	600	600	0.0039954000000000005	432000000
50	50	50	2.1400000000000002e-5	250000
100	100	100	3.58e-5	2000000
500	500	500	0.002145	250000000
